archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.5951,0.0293,0.9887,0.0293,0.5377,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.5045,0.5108,0.5045,0.6658,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.5805,0.9813,0.5108,0.5108,0.6909,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.5805,0.9813,0.5108,0.5108,0.6909,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.6413,0.5288,0.5288,0.7174,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.6413,0.7139,0.6413,0.7791,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.6549,0.9813,0.0965,0.0965,0.5776,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.0435,0.9813,0.9887,0.0435,0.6712,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.4834,0.5108,0.4834,0.6588,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.0293,0.9887,0.0293,0.6667,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A2
lopsided,0.0,3,1,0.5951,0.9813,0.5108,0.5108,0.6958,developing,developing,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,3,1,0.9821,0.9813,0.7139,0.7139,0.8924,proficient,developing,0,1,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9718,0.9998,0.9971,0.9718,0.9896,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.7851,1.0,0.7851,0.9281,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,0.9987,0.9879,0.9953,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,0.9987,0.9879,0.9953,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.988,1.0,0.9714,0.9865,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.989,0.9971,0.989,0.9951,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.9937,0.9969,0.9714,0.9873,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9734,0.9998,0.9969,0.9734,0.99,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,0.9987,0.9879,0.9953,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9734,0.9998,1.0,0.9734,0.991,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.9998,0.9971,0.9714,0.9894,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.5019,0.9879,1.0,0.5019,0.8299,proficient,developing,0,1,0,0,A2
lopsided,0.0,5,1,0.9718,0.9998,1.0,0.9718,0.9905,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.989,0.9969,0.989,0.9951,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.4645,0.9937,1.0,0.4645,0.8194,proficient,developing,0,1,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9792,0.9998,1.0,0.9792,0.993,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,0.9971,0.9879,0.9948,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.988,1.0,0.9714,0.9865,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9734,0.9998,1.0,0.9734,0.991,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,0.9971,0.9879,0.9948,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9734,0.9998,1.0,0.9734,0.991,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9734,0.9998,1.0,0.9734,0.991,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9937,0.9969,0.9937,0.9966,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.5894,0.9998,1.0,0.5894,0.8631,proficient,developing,0,1,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,0.9987,0.9879,0.9953,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9792,0.9998,1.0,0.9792,0.993,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9792,0.9998,1.0,0.9792,0.993,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.6274,1.0,0.6274,0.8755,proficient,developing,0,1,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.0253,1.0,0.0253,0.6749,developing,developing,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9714,0.9879,1.0,0.9714,0.9864,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.988,0.9146,0.9146,0.9673,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9792,0.9998,0.9987,0.9792,0.9926,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9156,0.9987,0.9156,0.9712,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.4645,0.9998,1.0,0.4645,0.8214,proficient,developing,0,1,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.8097,0.8097,0.9362,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9792,0.9998,1.0,0.9792,0.993,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9792,0.9998,1.0,0.9792,0.993,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.989,1.0,0.989,0.9961,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,0.9969,0.9879,0.9947,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9971,0.9971,0.9987,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9718,0.9998,0.9969,0.9718,0.9895,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.989,0.9969,0.989,0.9951,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9986,1.0,1.0,0.9986,0.9995,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.999,1.0,1.0,0.999,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,0.9999,1.0,0.9981,0.9993,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,1.0,0.9998,0.9981,0.9993,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9982,1.0,1.0,0.9982,0.9994,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9312,1.0,1.0,0.9312,0.9771,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9336,1.0,1.0,0.9336,0.9779,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9982,1.0,1.0,0.9982,0.9994,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9953,1.0,0.9953,0.9984,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.995,1.0,0.995,0.9983,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,0.9999,1.0,0.9981,0.9993,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.999,1.0,1.0,0.999,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9986,1.0,1.0,0.9986,0.9995,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,0.9937,0.9937,0.9979,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,0.9999,1.0,0.9999,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,0.9981,1.0,1.0,0.9981,0.9994,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
